Id,PredictedSalePrice
158,77.26952
159,52.741432
160,1517.4376
161,168.63373
162,24.894892
163,284.65982
164,72.2191
165,249.73245
166,49.721893
167,61.191616
168,59.170883
169,62.286953
170,36.883617
171,182.57692
172,72.56484
173,82.98581
174,93.07404
175,71.86632
176,40.5306
177,41.387905
178,35.407757
179,39.509663
180,119.57353
181,116.25645
182,352.48972
183,57.695404
184,125.69458
185,44.054478
186,26.298168
187,69.38732
188,126.79013
189,74.34045
190,234.09772
191,70.6866
192,87.212204
193,56.20812
194,25.656773
195,147.9625
196,59.606323
197,115.27814
198,61.04335
199,88.91134
200,149.78122
201,92.79173
202,85.816246
203,82.44415
204,45.875866
205,28.530506
206,49.78036
207,134.91658
208,105.156075
209,144.30214
210,70.66119
211,56.87932
212,55.08384
213,31.8073
214,167.78973
215,155.13792
216,78.53821
217,84.629425
218,151.16405
219,191.13763
220,42.622616
221,18.00142
222,130.4819
223,52.74761
224,81.74474
225,46.50525
226,33.707397
227,401.26364
228,60.081512
229,187.6895
230,40.349106
231,36.883617
232,110.02744
233,35.321625
234,88.75657
235,132.29472
236,28.930723
237,116.73674
238,101.94205
239,106.716354
240,335.80984
241,104.60606
242,75.29668
243,39.509663
244,64.184525
245,68.579445
246,67.42351
247,203.14575
248,48.62512
249,72.56916
250,192.1462
251,72.59752
252,41.79443
253,53.24266
254,62.61224
255,161.66634
256,680.07263
257,87.84055
258,39.851063
259,53.834824
260,92.870995
261,47.626926
262,35.19933
263,129.89275
264,120.29798
265,33.707397
266,74.042564
267,13.474971
268,187.46703
269,73.048325
270,81.60722
271,60.490948
272,54.381172
273,15.286099
274,143.28185
275,155.29526
276,37.5156
277,42.359165
278,26.36535
279,25.843231
280,79.7463
281,243.35765
282,97.91691
283,92.79173
284,83.31622
285,51.12873
286,49.10452
287,142.93869
288,47.868004
289,58.626472
290,33.36145
291,93.7696
292,25.33844
293,51.679447
294,9452.299
295,221.63359
296,100.17274
297,125.79974
298,22.194168
299,134.66223
300,86.73524
301,81.62485
302,419.49106
303,64.18215
304,61.893147
305,50.477177
306,434.03012
307,39.558247
308,132.3032
309,71.39909
310,99.29602
311,43.87911
312,102.154106
313,29.476526
314,136.87534
315,36.73559
316,70.739586
317,28.530506
318,44.054478
319,82.73512
320,74.616104
321,40.26719
322,66.42864
323,70.14056
324,75.88984
325,41.059444
326,74.525696
327,71.44618
328,34.13212
329,68.73341
330,184.80678
331,18.463648
332,110.355
333,97.91691
334,25.316496
335,76.05849
336,279.802
337,53.572376
338,50.93249
339,88.85663
340,214.19904
341,24.688166
342,45.267025
343,134.06532
344,84.53963
345,128.00742
346,36.85767
347,1053.7573
348,200.3022
349,55.23793
350,74.34045
351,108.77762
352,196.02289
353,76.71722
354,49.05833
355,81.60296
356,20.790892
357,79.65053
358,84.96469
359,78.395424
360,459.75992
361,1193.2584
362,167.60326
363,171.29895
364,115.63321
365,332.1121
366,46.609776
367,266.97275
368,44.81356
369,97.87659
370,68.46677
371,305.78192
372,167.84041
373,67.318245
374,58.913563
375,48.713856
376,94.191444
377,73.59934
378,66.64129
379,94.10025
380,59.34272
381,24.425884
382,36.883617
383,86.440094
384,99.12479
385,78.00306
386,40.190872
387,55.8901
388,162.48622
389,36.279884
390,58.5256
391,80.82341
392,96.30902
393,46.00829
394,122.212555
395,47.171024
396,17.916323
397,52.29057
398,99.20132
399,63.366207
400,188.57541
401,124.106186
402,197.00319
403,107.407585
404,37.832787
405,69.68719
406,280.93234
407,101.76373
408,77.54397
409,51.05846
410,93.86136
411,488.46048
412,108.335175
413,33.61654
414,109.63441
415,393.92468
416,90.52202
417,215.97984
418,33.583866
419,73.94264
420,165.57684
421,63.275204
422,82.30499
423,121.182205
424,98.73471
425,101.39735
426,99.33297
427,69.13607
428,89.7931
429,58.357132
430,111.39954
431,33.61654
432,74.14625
433,56.87932
434,53.32913
435,89.89593
436,76.49943
437,43.280537
438,62.65686
439,95.54159
440,81.93153
441,152.15701
442,148.26192
443,682.23694
444,33.583866
445,221.0051
446,29.008219
447,180.15001
448,212.76556
449,97.91691
450,33.707397
451,68.80177
452,111.11252
453,138.28821
454,57.40564
455,35.554947
456,459.54675
457,38.78059
458,158.92912
459,90.241646
460,112.76721
461,129.0058
462,82.53961
463,158.48329
464,102.00526
465,134.40178
466,104.91827
467,235.13242
468,284.67322
469,20.61898
470,115.85913
471,62.90037
472,58.606293
473,52.640007
474,86.440094
475,577.48016
476,320.62607
477,119.45301
478,56.201897
479,127.43881
480,59.221565
481,33.50803
482,46.29556
483,41.97103
484,75.32722
485,55.980495
486,33.878693
487,88.09291
488,119.37325
489,87.225395
490,65.34262
491,32.988396
492,369.0151
493,27.882685
494,26.962418
495,42.359165
496,100.752
497,45.277344
498,118.66589
499,41.79443
500,46.788258
501,87.73716
502,102.85569
503,71.39909
504,24.68177
505,115.85913
506,51.632683
507,56.543
508,50.527103
509,86.642265
510,789.6807
511,86.16434
512,67.048935
513,85.28776
514,72.17563
515,45.944004
516,32.933697
517,73.59734
518,108.00219
519,37.90965
520,188.0558
521,49.79231
522,105.85281
523,48.62836
524,86.77102
525,77.10007
526,140.10364
527,138.62305
528,81.94522
529,138.3544
530,41.760136
531,280.14392
532,103.1926
533,54.962463
534,111.069786
535,28.530506
536,679.60895
537,63.366207
538,48.06909
539,42.610123
540,45.740925
541,46.35582
542,88.09291
543,48.576565
544,388.64682
545,45.382046
546,23.02335
547,89.05573
548,29.479893
549,66.113754
550,63.039856
551,40.031414
552,183.68637
553,107.5775
554,7331.673
555,466.24918
556,83.31622
557,48.041946
558,30.24363
559,117.9763
560,47.842777
561,125.836
562,198.55562
563,114.397896
564,106.455154
565,120.693794
566,117.03664
567,515.59375
568,88.62406
569,61.124218
570,427.3268
571,15.809466
572,94.14384
573,57.08702
574,90.313736
575,87.00895
576,80.358116
577,74.99786
578,103.74484
579,34.73894
580,31.191504
581,526.02625
582,46.86455
583,25.816526
584,24.551386
585,67.42712
586,81.42781
587,164.88043
588,415.60968
589,132.0617
590,51.27739
591,43.505444
592,47.691074
593,76.37499
594,70.14056
595,61.03295
596,37.24516
597,85.43797
598,52.06195
599,194.7863
600,43.395115
601,161.61076
602,33.189327
603,89.48372
604,24.327202
605,116.25645
606,89.48372
607,33.583866
608,61.989014
609,63.595
610,161.44264
611,136.00723
612,43.1228
613,76.5194
614,176.33801
615,65.05601
616,28.530506
617,62.880135
618,852.2907
619,48.40387
620,45.75858
621,99.20132
622,46.83416
623,61.218296
624,118.711815
625,81.90716
626,72.57399
627,40.943943
628,270.1672
629,133.09712
630,99.36317
631,49.11407
632,49.09721
633,79.57043
634,148.20746
635,35.403126
636,93.75601
637,24.22451
638,56.37672
639,98.509186
640,50.95111
641,79.485176
642,33.197002
643,65.620094
644,60.589188
645,61.871452
646,2347.8845
647,132.38074
648,76.5194
649,149.9013
650,118.04832
651,58.408134
652,63.790432
653,129.87445
654,49.78036
655,44.96941
656,373.07687
657,29.008219
658,152.74896
659,87.47539
660,97.5693
661,646.58386
662,120.132484
663,68.36264
664,105.27616
665,52.388054
666,101.85076
667,177.02213
668,179.21916
669,592.70996
670,68.694885
671,44.96941
672,74.98507
673,403.863
674,30.24363
675,57.6364
676,140.92668
677,74.62387
678,47.28825
679,110.37497
680,81.05946
681,226.46307
682,108.63297
683,104.45668
684,102.63935
685,206.84294
686,51.89454
687,52.06199
688,47.038887
689,38.15875
690,49.550117
691,54.40739
692,62.50879
693,106.82005
694,41.62551
695,83.52069
696,66.140854
697,52.92455
698,30.24363
699,30.24363
700,54.201637
701,62.050472
702,69.07321
703,139.63776
704,48.06909
705,35.407757
706,36.06769
707,50.38424
708,76.96536
709,102.45505
710,256.35205
711,18.54751
712,121.210175
713,69.60989
714,49.1422
715,135.75604
716,70.36589
717,65.518875
718,90.73572
719,71.09352
720,82.79256
721,25.917187
722,7415.356
723,52.25967
724,42.397247
725,75.53249
726,69.53134
727,583.97156
728,87.850204
729,73.07033
730,84.94204
731,82.081985
732,90.127045
733,596.01886
734,53.572376
735,95.72175
736,64.74467
737,139.60039
738,86.05897
739,22.115393
740,56.461384
741,35.883312
742,22.10374
743,76.597984
744,112.008545
745,73.975685
746,76.05849
747,81.7729
748,108.49257
749,182.26099
750,112.095024
751,164.5298
752,150.10535
753,67.04291
754,56.687706
755,33.61654
756,130.39899
757,127.61301
758,142.20798
759,52.95586
760,33.358265
761,53.056995
762,68.05796
763,37.001595
764,27.93979
765,39.865845
766,51.849022
767,97.35603
768,79.762665
769,74.616104
770,51.02423
771,127.40424
772,85.80394
773,186.87967
774,61.48395
775,151.35239
776,47.3732
777,387.17938
778,50.90208
779,72.15081
780,73.048325
781,58.36468
782,106.6724
783,40.227837
784,71.50815
785,119.13248
786,95.0302
787,119.66879
788,47.58945
789,56.198776
790,59.478374
791,326.63937
792,86.867096
793,21.899656
794,52.094994
795,251.83412
796,102.154106
797,70.43885
798,84.29645
799,86.59123
800,49.11407
801,56.992992
802,61.396713
803,73.048325
804,52.0544
805,115.40744
806,65.43177
807,130.453
808,267.05106
809,31.955074
810,44.76914
811,155.47098
812,60.786316
813,74.98956
814,52.43096
815,67.79994
816,90.56507
817,33.707397
818,116.47051
819,47.304104
820,145.76273
821,142.17836
822,120.4543
823,72.59752
824,85.80394
825,45.7246
826,70.44527
827,82.5805
828,49.86168
829,19.344793
830,49.948204
831,82.67681
832,107.76843
833,41.730907
834,117.25187
835,81.25807
836,105.70776
837,49.550117
838,39.894928
839,44.378574
840,68.09271
841,51.82258
842,38.41992
843,46.635338
844,106.03815
845,65.03908
846,89.305626
847,74.41205
848,34.773502
849,151.90819
850,63.62192
851,200.23573
852,28.800373
853,119.293976
854,50.43432
855,114.63753
856,65.54009
857,41.339516
858,132.99234
859,44.376335
860,110.64218
861,183.59569
862,90.669075
863,182.53108
864,222.14246
865,86.11464
866,51.64607
867,31.693296
868,41.67871
869,100.35827
870,48.06909
871,21.778748
872,43.651363
873,453.90533
874,104.3342
875,70.84315
876,128.8216
877,56.329613
878,131.50075
879,77.66801
880,150.03096
881,70.44527
882,30.24363
883,103.6434
884,70.9982
885,162.52719
886,79.13527
887,38.15875
888,63.441887
889,74.616104
890,71.957855
891,35.70839
892,69.93648
893,88.02676
894,85.816246
895,69.33849
896,41.04192
897,117.80943
898,72.75302
899,43.06782
900,62.100586
901,69.32213
902,26.970692
903,57.424973
904,119.09536
905,83.345474
906,21.09965
907,175.3868
908,50.49299
909,103.063965
910,97.11731
911,105.85281
912,22.194168
913,46.72527
914,72.04387
915,75.32567
916,101.611206
917,24.894892
918,39.894993
919,122.02403
920,141.73595
921,53.176586
922,276.47186
923,75.44855
924,56.320824
925,32.372036
926,32.933697
927,226.60432
928,108.75176
929,19.344793
930,74.34045
931,24.052258
932,73.94264
933,68.852325
934,36.72509
935,121.851456
936,97.118
937,11.593705
938,90.646095
939,150.46588
940,88.578636
941,57.0484
942,88.85663
943,53.286873
944,100.73199
945,56.00071
946,42.736538
947,62.50879
948,62.50879
949,91.538826
950,125.19589
951,74.63757
952,168.12233
953,47.25025
954,87.01625
955,33.321987
956,106.82005
957,33.67243
958,31.898325
959,16.354572
960,84.45282
961,77.703636
962,87.25362
963,81.58662
964,58.6789
965,87.225395
966,70.42752
967,232.5909
968,76.05849
969,166.4555
970,48.363735
971,80.48635
972,58.6789
973,77.31129
974,89.03152
975,107.608055
976,69.53134
977,18.735039
978,66.90852
979,50.477177
980,57.81862
981,51.167927
982,113.27526
983,78.133965
984,38.065712
985,70.739586
986,71.01628
987,33.583866
988,34.562542
989,134.67773
990,121.829
991,50.409626
992,233.0302
993,50.409626
994,103.67019
995,88.58892
996,112.538956
997,101.857864
998,51.02423
999,64.74467
1000,168.90443
1001,36.883617
1002,176.30867
1003,104.17729
1004,21.138609
1005,24.894892
1006,18.603802
1007,54.549778
1008,152.69858
1009,102.58796
1010,33.525536
1011,129.89275
1012,53.616585
1013,72.17771
1014,76.58942
1015,87.16497
1016,74.81683
1017,11.865614
1018,64.81321
1019,107.92688
1020,48.466946
1021,116.69315
1022,190.77008
1023,91.75826
1024,53.572376
1025,341.99915
1026,18.121258
1027,50.63188
1028,28.73254
1029,39.250122
1030,51.378418
1031,47.593395
1032,74.64958
1033,29.476526
1034,17.468504
1035,45.918118
1036,49.04137
1037,32.180634
1038,81.25807
1039,23.015375
1040,44.301384
1041,9146.214
1042,83.63856
1043,61.51808
1044,77.531456
1045,69.60422
1046,179.69327
1047,23.533522
1048,40.286358
1049,85.816246
1050,42.83902
1051,68.60234
1052,47.966125
1053,81.25807
1054,277.20605
1055,84.32049
1056,57.603584
1057,54.201637
1058,66.631516
1059,77.07157
1060,50.858395
1061,48.835068
1062,110.08893
1063,49.890182
1064,47.670258
1065,80.788315
1066,50.06181
1067,92.79173
1068,60.742893
1069,95.84351
1070,88.583565
1071,47.848137
1072,62.54673
1073,136.68518
1074,75.00027
1075,42.998737
1076,64.57437
1077,52.254063
1078,123.62588
1079,48.09245
1080,112.04037
1081,94.33161
1082,157.29654
1083,16.64844
1084,99.36317
1085,111.77356
1086,99.36317
1087,40.537544
1088,95.34598
1089,44.795055
1090,40.043476
1091,45.277344
1092,77.14349
1093,589.5515
1094,82.26374
1095,37.098557
1096,129.0058
1097,40.705288
1098,22.697042
1099,62.35393
1100,76.43422
1101,56.532555
1102,167.11671
1103,86.975
1104,60.490948
1105,45.687878
1106,24.467148
1107,28.379827
1108,39.807545
1109,36.087112
1110,42.017006
1111,54.960022
1112,125.76433
1113,122.24621
1114,143.18083
1115,122.571884
1116,39.214794
1117,48.74973
1118,104.27972
1119,20.80282
1120,84.11741
1121,12.896227
1122,62.52511
1123,105.16948
1124,50.304916
1125,31.589787
1126,108.6732
1127,99.44615
1128,32.431995
1129,38.744804
1130,313.8314
1131,89.99315
1132,48.40387
1133,136.2679
1134,88.0015
1135,50.858395
1136,418.09378
1137,109.743996
1138,68.73204
1139,247.71109
1140,82.52599
1141,54.960022
1142,90.66352
1143,164.96759
1144,592.26654
1145,32.718727
1146,88.09291
1147,133.96547
1148,152.64714
1149,40.286358
1150,101.289795
1151,63.43688
1152,83.63856
1153,55.766125
1154,40.299103
1155,173.79393
1156,87.721436
1157,75.96367
1158,36.883617
1159,70.739586
1160,22.697042
1161,70.36532
1162,50.858395
1163,59.480812
1164,95.57678
1165,62.162327
1166,82.44415
1167,64.73316
1168,84.35318
1169,64.95104
1170,85.94367
1171,60.524517
1172,324.2935
1173,55.488438
1174,48.471825
1175,78.83686
1176,94.59564
1177,111.11252
1178,43.651363
1179,87.94144
1180,82.67288
1181,113.91774
1182,53.73681
1183,140.05342
1184,34.78632
1185,48.963448
1186,52.823067
1187,78.79529
1188,946.7489
1189,40.005962
1190,98.14062
1191,79.38275
1192,107.36962
1193,100.54466
1194,71.66537
1195,47.0831
1196,115.10333
1197,57.972958
1198,52.23531
1199,32.97758
1200,60.078667
1201,92.98817
1202,47.883526
1203,36.883617
1204,184.29811
1205,81.25807
1206,66.482834
1207,34.45185
1208,202.1916
1209,52.823067
1210,64.184525
1211,57.412357
1212,132.61684
1213,16.205225
1214,38.98723
1215,81.35147
1216,36.290833
1217,119.473236
1218,126.48296
1219,63.090157
1220,52.039227
1221,36.883617
1222,93.16604
1223,76.046646
1224,50.456337
1225,9086.923
1226,69.79433
1227,33.8381
1228,94.18466
1229,149.23483
1230,79.48042
1231,139.05922
1232,74.34045
1233,70.14056
1234,110.89953
1235,44.795055
1236,106.82005
1237,17.566652
1238,460.01328
1239,40.157448
1240,45.657795
1241,116.16203
1242,133.78958
1243,52.220055
1244,67.59387
1245,62.34487
1246,135.38551
1247,98.151115
1248,105.08517
1249,28.530506
1250,94.41806
1251,302.35727
1252,96.208244
1253,76.015594
1254,124.923744
1255,19.40149
1256,154.782
1257,41.339516
1258,101.857864
1259,434.3072
1260,105.85281
1261,34.51943
1262,40.77577
1263,36.883617
1264,79.65053
1265,102.198746
1266,49.71869
1267,153.94107
1268,55.310646
1269,103.93697
1270,48.252018
1271,99.97096
1272,73.37492
1273,47.593395
1274,94.652664
1275,58.24038
1276,87.61116
1277,62.833652
1278,192.23666
1279,169.4973
1280,76.5194
1281,33.397026
1282,74.64558
1283,104.05899
1284,47.385155
1285,64.81321
1286,2343.4763
1287,23.577349
1288,36.883617
1289,1078.146
1290,64.184525
1291,163.27919
1292,57.648132
1293,29.844967
1294,71.04524
1295,70.739586
1296,99.36317
1297,60.567062
1298,83.783356
1299,203.22545
1300,1987.5275
1301,143.82182
1302,41.938503
1303,28.603773
1304,85.74055
1305,98.69225
1306,408.58417
1307,64.31221
1308,60.52323
1309,58.690094
1310,103.33501
1311,15.215634
1312,132.37009
1313,91.24753
1314,117.73859
1315,20.541805
1316,76.05849
1317,44.25623
1318,47.593395
1319,64.74717
1320,75.96367
1321,309.96674
1322,79.80339
1323,290.7258
1324,283.84952
1325,33.914402
1326,28.530506
1327,42.16893
1328,114.576294
1329,60.742893
1330,46.367756
1331,97.988174
1332,63.28522
1333,59.30599
1334,116.39653
1335,176.93152
1336,87.73112
1337,47.956818
1338,70.739586
1339,112.63467
1340,54.526424
1341,83.59352
1342,78.274635
1343,41.776024
1344,49.31728
1345,96.14611
1346,67.97132
1347,81.42781
1348,81.94117
1349,36.883617
1350,646.07196
1351,219.21954
1352,33.50803
1353,67.0629
1354,47.51583
1355,37.147766
1356,105.48589
1357,51.226574
1358,39.74033
1359,78.94822
1360,50.48727
1361,35.675186
1362,61.251354
1363,36.883617
1364,31.702745
1365,62.52511
1366,44.111004
1367,290.27155
1368,262.4215
1369,39.509663
1370,82.77514
1371,107.8419
1372,84.81561
1373,33.583866
1374,67.44924
1375,48.66703
1376,57.563576
1377,93.464615
1378,60.96099
1379,73.94264
1380,89.7931
1381,104.88206
1382,150.03096
1383,193.07892
1384,14.884702
1385,76.50072
1386,70.739586
1387,82.98569
1388,50.43432
1389,182.62445
1390,111.36008
1391,56.13696
1392,81.818
1393,52.74761
1394,82.98581
1395,164.38795
1396,87.94144
1397,153.60828
1398,54.330517
1399,151.02037
1400,22.88475
1401,28.530506
1402,67.02231
1403,147.147
1404,72.56484
1405,83.31157
1406,55.199833
1407,87.515114
1408,60.947826
1409,64.81321
1410,15.777548
1411,148.36641
1412,284.824
1413,67.28875
1414,27.381918
1415,62.52511
1416,40.227837
1417,72.17771
1418,41.339516
1419,126.20756
1420,89.15046
1421,69.06111
1422,130.39899
1423,72.268524
1424,78.97993
1425,125.30166
1426,87.96926
1427,38.57825
1428,81.369705
1429,71.5432
1430,65.22856
1431,53.64593
1432,35.919384
1433,111.36008
1434,55.219143
1435,37.580303
1436,62.829197
1437,24.126862
1438,128.55614
1439,25.372526
1440,117.76751
1441,58.284073
1442,99.44182
1443,152.05699
1444,118.271866
1445,70.739586
1446,73.90084
1447,53.64593
1448,84.10932
1449,86.675674
1450,60.52323
1451,90.692116
1452,71.40629
1453,73.77655
1454,27.882685
1455,110.175224
1456,59.16929
1457,44.70129
1458,20.801294
1459,70.43885
1460,22.371704
1461,132.90268
1462,94.10025
1463,59.328625
1464,206.98793
1465,61.12907
1466,140.75595
1467,75.96367
1468,45.502712
1469,5201.074
1470,72.71846
1471,143.89601
1472,49.509018
1473,38.298992
1474,112.095024
1475,61.09995
1476,58.6789
1477,74.86855
1478,87.73716
1479,310.85846
1480,39.940018
1481,52.23531
1482,43.193504
1483,115.804276
1484,55.73827
1485,50.358078
1486,40.58331
1487,46.123817
1488,31.436275
1489,88.25544
1490,53.04309
1491,85.24975
1492,52.388054
1493,33.906925
1494,85.333565
1495,64.48565
1496,42.4204
1497,76.96536
1498,70.739586
1499,65.64496
1500,55.987232
1501,87.291985
1502,160.61105
1503,66.79806
1504,112.63467
1505,16.64844
1506,510.32556
1507,42.31863
1508,103.647
1509,55.048363
1510,69.55132
1511,46.069798
1512,185.31042
1513,37.463985
1514,23.434095
1515,55.477234
1516,49.372032
1517,57.035114
1518,54.505013
1519,29.008219
1520,146.38504
1521,108.52579
1522,34.54434
1523,133.36842
1524,123.6475
1525,102.284966
1526,33.583866
1527,74.44601
1528,16.120127
1529,86.675674
1530,76.951126
1531,73.048325
1532,47.60603
1533,68.51578
1534,74.616104
1535,79.80056
1536,85.92003
1537,33.197002
1538,54.213512
1539,175.61894
1540,78.85365
1541,46.123817
1542,56.738136
1543,112.76721
1544,52.254063
1545,138.19853
1546,112.088936
1547,75.5407
1548,38.096165
1549,55.544804
1550,101.42867
1551,33.794132
1552,101.868225
1553,64.744385
1554,45.287533
1555,50.358078
1556,44.087086
1557,132.78365
1558,57.43373
1559,148.31993
1560,78.18235
1561,129.89275
1562,69.18009
1563,73.94264
1564,26.298168
1565,65.02671
1566,42.568794
1567,123.01067
1568,68.05796
1569,58.41609
1570,73.94264
1571,69.8914
1572,92.50617
1573,60.763218
1574,1248.8224
1575,81.25807
1576,26.484314
1577,83.26734
1578,101.85076
1579,124.1021
1580,64.51223
1581,146.49579
1582,55.026627
1583,52.92455
1584,81.25807
1585,48.66703
1586,97.48515
1587,160.50189
1588,46.628716
1589,85.80394
1590,91.743286
1591,84.5149
1592,106.244865
1593,35.874763
1594,132.78365
1595,40.299103
1596,39.320496
1597,226.4993
1598,105.23056
1599,82.34411
1600,60.60961
1601,130.32983
1602,153.6238
1603,49.04975
1604,60.490948
1605,37.650204
1606,67.0629
1607,98.440636
1608,180.31947
1609,129.02942
1610,26.214668
1611,69.92034
1612,121.825775
1613,105.85281
1614,87.873634
1615,113.14887
1616,45.303112
1617,58.011864
1618,61.35944
1619,391.3834
1620,154.25764
1621,80.379684
1622,123.02399
1623,67.97132
1624,82.17498
1625,24.798714
1626,5201.074
1627,134.88184
1628,96.542564
1629,170.20499
1630,101.58861
1631,65.81403
1632,104.30926
1633,40.286358
1634,123.84166
1635,60.58403
1636,58.587784
1637,59.249786
1638,35.60725
1639,16.64844
1640,37.368767
1641,67.49334
1642,148.98894
1643,46.36292
1644,103.846016
1645,83.55059
1646,92.57621
1647,89.311295
1648,48.00187
1649,53.130077
1650,138.05588
1651,70.636536
1652,106.57253
1653,79.15832
1654,66.99742
1655,27.891365
1656,17.083933
1657,89.65811
1658,82.047424
1659,241.09853
1660,175.61894
1661,118.72496
1662,88.7909
1663,73.88742
1664,69.978584
1665,64.132385
1666,130.07245
1667,106.82005
1668,2347.8845
1669,123.34419
1670,83.31157
1671,74.525696
1672,94.97741
1673,89.44543
1674,544.9281
1675,261.1084
1676,83.26734
1677,121.96258
1678,41.776024
1679,40.18312
1680,34.986042
1681,96.359825
1682,125.243996
1683,52.92455
1684,35.89609
1685,70.739586
1686,157.88792
1687,85.80394
1688,142.45609
1689,70.739586
1690,45.21212
1691,82.93117
1692,70.59232
1693,93.58541
1694,62.367283
1695,60.78296
1696,83.36026
1697,46.04995
1698,57.912872
1699,80.38161
1700,64.763885
1701,33.61654
1702,91.74781
1703,21.487114
1704,63.74002
1705,25.691721
1706,73.91719
1707,93.732216
1708,106.58526
1709,83.671715
1710,52.92455
1711,55.136387
1712,61.4459
1713,48.289783
1714,39.509663
1715,288.4554
1716,216.3989
1717,49.296898
1718,305.10492
1719,54.737408
1720,59.27883
1721,133.03044
1722,54.647846
1723,88.09291
1724,318.5869
1725,46.83444
1726,41.4118
1727,78.172035
1728,90.76515
1729,126.39686
1730,163.79688
1731,75.32722
1732,70.67246
1733,116.36763
1734,46.9412
1735,16.399172
1736,15.071123
1737,82.15457
1738,126.88513
1739,60.39683
1740,526.1195
1741,97.430374
1742,115.9841
1743,86.79326
1744,66.752686
1745,59.28258
1746,62.286953
1747,74.379684
1748,99.39142
1749,128.40703
1750,86.43377
1751,17.286678
1752,74.50431
1753,102.154106
1754,42.622616
1755,40.705288
1756,87.94121
1757,11.743411
1758,110.02744
1759,140.34448
1760,70.739586
1761,27.605515
1762,81.894325
1763,112.756905
1764,112.008545
1765,157.75877
1766,54.6259
1767,74.98956
1768,189.32764
1769,73.75746
1770,40.532436
1771,48.50547
1772,40.48977
1773,48.471825
1774,49.709785
1775,138.17334
1776,62.25032
1777,140.42043
1778,169.76266
1779,86.16434
1780,53.477665
1781,93.015305
1782,71.09352
1783,80.37521
1784,47.171024
1785,56.146347
1786,50.858395
1787,33.281353
1788,41.339516
1789,76.78498
1790,69.115746
1791,81.369705
1792,170.76668
1793,75.43093
1794,193.99858
1795,106.889244
1796,89.7931
1797,93.18161
1798,27.898872
1799,116.36763
1800,254.6151
1801,84.41196
1802,98.71656
1803,54.671947
1804,38.87063
1805,42.017006
1806,105.85281
1807,134.99826
1808,85.004105
1809,312.27887
1810,33.325397
1811,64.81321
1812,93.21879
1813,89.655075
1814,178.97835
1815,83.139824
1816,40.18312
1817,90.38915
1818,184.80678
1819,152.88823
1820,54.107937
1821,47.842777
1822,128.74544
1823,79.81396
1824,81.93153
1825,334.53064
1826,37.098557
1827,46.72527
1828,133.10748
1829,74.52454
1830,47.3732
1831,116.69315
1832,89.48372
1833,158.49474
1834,51.632683
1835,47.940865
1836,21.062967
1837,90.692116
1838,348.64392
1839,99.144104
1840,148.50117
1841,69.53134
1842,91.245384
1843,34.304073
1844,106.82005
1845,53.467632
1846,65.069374
1847,73.3125
1848,89.09915
1849,27.918776
1850,40.286358
1851,75.785126
1852,157.05861
1853,42.736538
1854,57.949787
1855,144.9602
1856,61.54197
1857,460.42178
1858,503.91165
1859,123.15958
1860,116.4318
1861,313.3724
1862,94.41101
1863,60.481144
1864,71.94371
1865,85.00846
1866,68.385994
1867,61.871452
1868,43.656124
1869,101.88232
1870,130.93657
1871,52.92455
